RefId,IsBadBuy
73015,0.06454196000872418
73016,0.06181388041633441
73017,0.06728323632461174
73018,0.21525996985945817
73019,0.8429872893030134
73020,0.09646816867110283
73021,0.09372511240060478
73022,0.18805565878949
73023,0.06478466652385616
73024,0.8197810881985801
73025,0.07040388624771352
73026,0.8030874987652958
73027,0.7708736157284166
73028,0.11341023881276022
73029,0.06639326282965057
73030,0.05939665587343542
73031,0.17233250510050244
73032,0.08885266949964991
73033,0.046852859988520214
73034,0.09833466070912752
73035,0.06317830126389616
73036,0.08085675173807498
73037,0.07899092740852823
73038,0.0844491456246539
73039,0.11147715441839369
73040,0.04720883741318667
73041,0.7743374741049163
73042,0.04517614814568337
73043,0.08189418682476643
73044,0.09791948001869977
73045,0.10281615925487714
73046,0.0922769226715656
73047,0.1203049658998054
73048,0.12087588349602092
73049,0.05152253937951674
73050,0.05909789560610694
73051,0.09435516462298672
73052,0.7840511073679755
73053,0.658556821582898
73054,0.06033811553943805
73055,0.23179440816541885
73056,0.12068975198799495
73057,0.06509580057394423
73058,0.13434869479138495
73059,0.06608869602518838
73060,0.09741703596107461
73061,0.0715195016105983
73062,0.06433734593773165
73063,0.07136405235561491
73064,0.04437288946208533
73065,0.07169013592910628
73066,0.05612870956566703
73067,0.08756440993078891
73068,0.11262987441071368
73069,0.06184644052527637
73070,0.05097987709527355
73071,0.08416786746051133
73072,0.08790656542978321
73073,0.12673067063429272
73074,0.06060553324419951
73075,0.09443912675009394
73076,0.07999564417333364
73077,0.05410060429763933
73078,0.12771774484148948
73079,0.08444232571282763
73080,0.10884223174039942
73081,0.11147812006744234
73082,0.06683530896361355
73083,0.062332748314439315
73084,0.0925913025013342
73085,0.06087972439495025
73086,0.18489002462795281
73087,0.1130919637950541
73088,0.08918620258452636
73089,0.1084003992950919
73090,0.11713330593750966
73091,0.1046388664017996
73092,0.05292002207748512
73093,0.057479509306722736
73094,0.08289215832819015
73095,0.41396904068622215
73096,0.07594550456306041
73097,0.06485954456461354
73098,0.06741173682316107
73099,0.06544854013595174
73100,0.055873938852382433
73101,0.19599008620641184
73102,0.0595530723361119
73103,0.08069807859858814
73104,0.6933863298324157
73105,0.22552502784156303
73106,0.08007188118690634
73107,0.3065373588679503
73108,0.06529397987653382
73109,0.1243023477804314
73110,0.11050489854331046
73111,0.0858574726070663
73112,0.19068071352235536
73113,0.11851334495827857
73114,0.08405264203080907
73115,0.05638906390693454
73116,0.08700282989652905
73117,0.08095702655357305
73118,0.08650830322242943
73119,0.8030055452587103
