RefId,IsBadBuy
73015,0.08229614288264879
73016,0.08405061411427577
73017,0.08279246447890515
73018,0.2059997771509043
73019,0.4678996382941099
73020,0.12848984108124165
73021,0.11559482784444054
73022,0.16331218201320863
73023,0.0839579458006643
73024,0.43933245153915595
73025,0.0924925516967096
73026,0.43039371250872704
73027,0.4566066793627451
73028,0.12607444897801523
73029,0.08182019157936667
73030,0.08039920110439067
73031,0.1327594297287646
73032,0.11163048390519052
73033,0.07815752786431954
73034,0.10754438426123007
73035,0.09645287442404246
73036,0.09816617446262696
73037,0.10375719320339676
73038,0.12218328775232426
73039,0.12834200722225736
73040,0.06958153728545076
73041,0.4143427148009041
73042,0.07194763733884559
73043,0.10181240544900198
73044,0.12209596382677837
73045,0.12167736166121819
73046,0.09317607452369034
73047,0.15273488017801745
73048,0.14245017334497764
73049,0.08114965782484936
73050,0.09362066014843425
73051,0.1177914722312924
73052,0.525270789936218
73053,0.3910942167778697
73054,0.07662390597627489
73055,0.19089117790294977
73056,0.1352893201172977
73057,0.08828256406916696
73058,0.17270416479517825
73059,0.09406501289068105
73060,0.1301411133596496
73061,0.11207307794805522
73062,0.09683953072703179
73063,0.09559974460739389
73064,0.07376963779028332
73065,0.09723502778832922
73066,0.07516543547364124
73067,0.08651789174277093
73068,0.13012851553524274
73069,0.07722807258687404
73070,0.06990854300492153
73071,0.09970267321617504
73072,0.10688982412984023
73073,0.14626065105941452
73074,0.08402695201599086
73075,0.12576737062306412
73076,0.10664628016813617
73077,0.07686620400215903
73078,0.13426339148085195
73079,0.12659573972952504
73080,0.11641388069811867
73081,0.14055010581477906
73082,0.08108204486423683
73083,0.0960445984123801
73084,0.1091458150994063
73085,0.08383343757222121
73086,0.15012657382548336
73087,0.10197894239102223
73088,0.09093157855281887
73089,0.12949666401967105
73090,0.13886379492947784
73091,0.11699304187294507
73092,0.07181743147895273
73093,0.07593205549789686
73094,0.10161678826322755
73095,0.24793152526496043
73096,0.11416381948478183
73097,0.08075960015213307
73098,0.07874048949903958
73099,0.08317666286502265
73100,0.09040669578717242
73101,0.18281666914602618
73102,0.09111193697989257
73103,0.08962361221016306
73104,0.41993148218651877
73105,0.19687753295245594
73106,0.09462253615164158
73107,0.22495293364051108
73108,0.0872410388277979
73109,0.13616235955815817
73110,0.13387607539108734
73111,0.09753812409618225
73112,0.19205144342162073
73113,0.12795854534143225
73114,0.12567794905924567
73115,0.0804150786854329
73116,0.09497013345480766
73117,0.11857604408497219
73118,0.13005502256314258
73119,0.45794228110585583
73120,0.41417788661381816
73121,0.1313229193299875
