RefId,IsBadBuy
73015,0.0467379093170166
73016,0.025775372982025146
73017,0.009643793106079102
73018,0.1601586937904358
73019,0.9864740427583456
73020,0.26494550704956055
73021,0.00622791051864624
73022,0.02140718698501587
73023,0.013183772563934326
73024,0.6602069139480591
73025,0.03269714117050171
73026,0.05065739154815674
73027,0.848607525229454
73028,0.0899091362953186
73029,0.03466397523880005
73030,0.024946987628936768
73031,0.031730473041534424
73032,0.0428241491317749
73033,0.013340592384338379
73034,0.05055224895477295
73035,0.016248643398284912
73036,0.03482276201248169
73037,0.07618904113769531
73038,0.08714765310287476
73039,0.19238919019699097
73040,0.017433106899261475
73041,0.7304708361625671
73042,0.02236086130142212
73043,0.05912715196609497
73044,0.11212420463562012
73045,0.04469388723373413
73046,0.07139760255813599
73047,0.07786953449249268
73048,0.08989310264587402
73049,0.0039910078048706055
73050,0.009909629821777344
73051,0.01944178342819214
73052,7.76052474975586e-5
73053,0.9343185052275658
73054,0.011423170566558838
73055,0.45206958055496216
73056,0.25892460346221924
73057,0.04316824674606323
73058,0.07813066244125366
73059,0.0017160773277282715
73060,0.04145878553390503
73061,0.039764344692230225
73062,0.020995914936065674
73063,0.024103999137878418
73064,0.005427539348602295
73065,0.004090547561645508
73066,2.872943878173828e-5
73067,0.022678673267364502
73068,0.015279650688171387
73069,0.05820727348327637
73070,0.0025662779808044434
73071,0.01782524585723877
73072,0.053707003593444824
73073,0.0896226167678833
73074,0.031356215476989746
73075,0.19788020849227905
73076,0.03718447685241699
73077,0.005696415901184082
73078,0.27434593439102173
73079,0.007786691188812256
73080,0.07671463489532471
73081,0.07288181781768799
73082,0.168651282787323
73083,0.047368407249450684
73084,0.015200614929199219
73085,0.022032976150512695
73086,0.023071706295013428
73087,0.11975646018981934
73088,0.01636183261871338
73089,0.23511576652526855
73090,0.03586298227310181
73091,0.01595890522003174
73092,0.004604995250701904
73093,0.013150811195373535
73094,0.0154951810836792
73095,0.37779366970062256
73096,0.018048763275146484
73097,0.01050478219985962
73098,0.017886102199554443
73099,0.06329929828643799
73100,0.039275407791137695
73101,0.12736529111862183
73102,0.011571109294891357
73103,0.021413147449493408
73104,0.9008088633418083
73105,0.33006858825683594
73106,0.016117453575134277
73107,0.5029578506946564
73108,0.009860098361968994
73109,0.041055142879486084
73110,0.09938955307006836
73111,0.008400797843933105
73112,0.028874218463897705
73113,0.013354480266571045
73114,0.036311566829681396
73115,0.01241755485534668
73116,0.04406040906906128
73117,0.039687514305114746
73118,0.13553708791732788
73119,0.8759428113698959
73120,0.9518039934337139
73121,0.09123754501342773
73122,0.04128462076187134
73123,0.02179408073425293
73124,0.12138652801513672
73125,0.007328510284423828
73126,0.10330504179000854
73127,0.06251668930053711
73128,0.07669085264205933
73129,0.09657561779022217
73130,0.007194459438323975
73131,0.1070718765258789
73132,0.0227242112159729
73133,0.01585143804550171
73134,0.09258705377578735
73135,0.0398486852645874
73136,0.07209521532058716
73137,0.9890597993507981
73138,0.0012211203575134277
73139,0.08656001091003418
73140,0.8403532356023788
73141,0.09986340999603271
73142,0.06088078022003174
73143,0.368805468082428
73144,0.009213030338287354
73145,0.03343886137008667
73146,0.1257496476173401
73147,0.06378686428070068
73148,0.019194960594177246
73149,0.08975297212600708
