RefId,IsBadBuy
73015,0.10647678185949706
73016,0.10496877761755197
73017,0.10452186671423941
73018,0.14235375951396995
73019,0.3883249936586866
73020,0.11061859205163681
73021,0.10615088349245762
73022,0.13566145861260037
73023,0.10518186573951646
73024,0.3857861054306207
73025,0.10680249845257715
73026,0.39956788821913464
73027,0.3795429104621173
73028,0.11123079207276113
73029,0.10579645849720089
73030,0.10417136132814142
73031,0.11888269332718501
73032,0.1100411114159023
73033,0.1029773997750088
73034,0.1061814468227052
73035,0.1083323462764285
73036,0.1084761241123684
73037,0.11000385428963387
73038,0.11159148298933795
73039,0.11843870118606051
73040,0.10041535799813556
73041,0.3971624993683891
73042,0.10257165357532173
73043,0.10775666076588337
73044,0.10485114148194424
73045,0.11466009345603999
73046,0.10703402549383517
73047,0.12055785617327876
73048,0.11823531676672665
73049,0.10226410055956787
73050,0.10028213108346663
73051,0.10920971858484034
73052,0.4006026156353189
73053,0.3903982650545368
73054,0.10277421223660561
73055,0.14743851340069128
73056,0.11063656516063627
73057,0.10680714536661044
73058,0.12550899683146044
73059,0.10150580387582525
73060,0.11503394493430821
73061,0.10883546298365399
73062,0.10493111643515386
73063,0.10799106782894448
73064,0.09929358732336746
73065,0.10551384798673959
73066,0.09994474977174211
73067,0.10415145031366588
73068,0.10871627822768086
73069,0.10253582856759315
73070,0.1015722875562126
73071,0.11029333127965618
73072,0.10812204368243904
73073,0.12550393209522298
73074,0.10483340210719667
73075,0.11870148344671994
73076,0.10870342531450716
73077,0.1027684168055581
73078,0.11609958341859143
73079,0.1114953461590767
73080,0.10858594753175876
73081,0.12018423217941389
73082,0.10477234606624977
73083,0.1073262732734451
73084,0.11051179275686351
73085,0.10452922684170664
73086,0.13165738938010713
73087,0.10844125928319698
73088,0.10907841528290584
73089,0.11579716329566364
73090,0.11593950681137481
73091,0.10808542838123654
73092,0.10203949778237899
73093,0.10502935030297145
73094,0.10887807960469828
73095,0.15282020566024626
73096,0.11097577049204493
73097,0.10631802154198337
73098,0.10303625347955576
73099,0.10411026269233224
73100,0.10591874678869984
73101,0.1317062205051411
73102,0.10544192477193337
73103,0.10431539963900559
73104,0.3857861054306207
73105,0.13357834758662315
73106,0.10757708530350442
73107,0.1481964506335449
73108,0.10502270143374383
73109,0.11612828678417415
73110,0.11810853324649954
73111,0.10822262726927245
73112,0.13796244830231924
73113,0.11196772772612494
73114,0.11535136635970372
73115,0.10370777712818768
73116,0.10849695284213752
73117,0.11349529182100711
73118,0.11154897582451559
73119,0.3876878994837967
73120,0.3971624993683891
73121,0.11393407416296901
73122,0.11899722587501474
73123,0.10232384008272691
73124,0.1474689922307788
73125,0.10295542410896813
73126,0.12461584223091005
73127,0.11076019542347723
73128,0.11834524663507608
73129,0.11246270020562142
73130,0.10232384008272691
73131,0.11009528852393116
73132,0.11512610359732232
73133,0.10439109368206284
73134,0.11828303402796873
73135,0.10680064583984145
73136,0.11440069554353824
73137,0.4033217715702305
73138,0.1262785347257491
73139,0.11065201708364836
73140,0.3998408943063284
73141,0.1101157234670956
73142,0.11895572624781177
73143,0.13186183934112417
73144,0.10162361344036193
73145,0.11184963436101189
73146,0.12309860241491959
73147,0.10914514066792734
73148,0.1044530106777373
73149,0.1098579249079499
73150,0.1073875538405031
73151,0.14077051159446358
73152,0.10108171593339156
73153,0.10995851111662577
73154,0.14081738627319934
73155,0.1057659563558752
73156,0.1038803026111247
73157,0.10975096642954527
73158,0.1062725287553651
73159,0.11870148344671994
73160,0.39917975281912227
73161,0.11306581527949239
73162,0.4038656846987389
73163,0.1149572298397619
73164,0.12503740711224082
73165,0.12308658563325749
73166,0.10823419773580972
73167,0.10408540182376635
73168,0.10100873498345089
73169,0.13552036059016495
73170,0.10366929169090994
73171,0.11360619982665993
73172,0.12795137005555202
73173,0.10683750438932635
73174,0.10478031079659117
73175,0.11801538529079394
73176,0.10761837136416286
73177,0.10899059597310529
73178,0.11056256066414291
73179,0.10282470438746276
73180,0.10850767709909678
73181,0.12237425977111854
73182,0.10569664918476047
73183,0.12721325993060092
73184,0.10595472602160735
73185,0.1275979687328532
73186,0.10955084002140579
73187,0.11261453435251031
73188,0.10983291947647582
73189,0.11082488666004767
73190,0.12181885042778375
73191,0.40431040142113284
73192,0.4032515845918382
73193,0.10818678919942881
73194,0.13095878246756998
73195,0.11112008356326422
73196,0.1054445914247068
73197,0.3809953672721009
73198,0.10282470438746276
73199,0.10823218326185846
73200,0.1165112567862086
73201,0.13247327995544275
73202,0.38696164838084546
73203,0.11200310982457383
73204,0.10639006479431509
73205,0.11618242708648771
73206,0.10613072984049388
73207,0.10701689655535662
73208,0.10588001556749693
73209,0.11639246555948853
73210,0.11978848071729946
73211,0.1159353766951155
73212,0.10313182222460734
73213,0.10691875630994006
73214,0.11050627782306487
73215,0.11696900498234693
73216,0.10743623618744916
73217,0.11288305080117383
73218,0.11082558995004399
73219,0.11493772371088908
73220,0.11256558591729268
73221,0.12300282824650285
73222,0.1149572298397619
73223,0.10248687670359802
73224,0.10403639616098136
73225,0.11174702273714426
73226,0.10570467619177722
73227,0.1064915172537483
73228,0.11380933745987372
73229,0.10670071892853024
73230,0.10330811735850934
73231,0.11022697378530753
73232,0.40370048691403715
73233,0.4032515845918382
73234,0.11980727109486328
73235,0.11127085738278011
73236,0.1195946734345322
73237,0.11035707620262328
73238,0.10434790583058141
73239,0.10868997891464956
73240,0.11026830763727147
73241,0.10550935055628942
73242,0.11357529299135376
73243,0.3857861054306207
73244,0.10336238920045127
73245,0.11965853940408566
73246,0.4033217715702305
73247,0.11567668609218928
73248,0.10526471750456208
73249,0.1021415000560861
73250,0.10504631466543762
73251,0.10700638727425087
73252,0.10853717364707574
73253,0.10452186671423941
73254,0.11728310469527284
73255,0.10621319606619707
73256,0.11365122717521842
73257,0.1123295466323473
73258,0.13627663673855
73259,0.11891301389543833
73260,0.123062052561826
73261,0.3857861054306207
73262,0.1256962873743342
73263,0.11158356761879336
73264,0.12551443366539328
73265,0.11334381512803086
73266,0.1043078554427475
73267,0.10248539676603838
73268,0.1054655747005255
73269,0.10569664918476047
73270,0.10847973622108655
73271,0.10372876698555794
73272,0.4027025927461127
73273,0.11642936689901302
73274,0.11389099038657235
73275,0.38800048343938043
73276,0.10045337812500214
73277,0.10595353250430573
73278,0.10691902305683924
73279,0.11441024644583168
73280,0.11315502915006513
73281,0.10822973105687073
73282,0.13014737570535778
73283,0.11553395094307436
73284,0.13543023564330078
73285,0.1249690762155995
73286,0.3864323737906421
73287,0.11714592717765356
73288,0.119553575205827
73289,0.10611742606995833
73290,0.12120339114100136
73291,0.1394350841592252
73292,0.10288211830532522
73293,0.11451838774298409
73294,0.1203107768274141
73295,0.4027025927461127
73296,0.12542060506738714
73297,0.13026732814389502
73298,0.10597195111108929
73299,0.12799391200802607
73300,0.10607830681834249
73301,0.11019637486930413
73302,0.11885278061839927
73303,0.11369418873124401
73304,0.10406556524620757
73305,0.3809953672721009
73306,0.4038656846987389
73307,0.10254080130415436
73308,0.11208245381483192
73309,0.11373897454543326
73310,0.12893908321548986
73311,0.11847900989783221
73312,0.14807878687095494
73313,0.10887599627322285
73314,0.11403767336618736
73315,0.11486835717355781
73316,0.4038656846987389
73317,0.10553979710801567
73318,0.1179916415173803
73319,0.11545215866621573
73320,0.1083381668437995
73321,0.10468881051841729
73322,0.10551690803839378
73323,0.11483044396552537
73324,0.3857861054306207
73325,0.39774944604582707
73326,0.3883249936586866
73327,0.10671979501571287
73328,0.10856275943311383
73329,0.10639006479431509
73330,0.10842073087932366
73331,0.10939561411288669
73332,0.10510613334774258
73333,0.12767242884270905
73334,0.12272613007788503
73335,0.10560486211609779
73336,0.12667445958618956
73337,0.10803597688235782
73338,0.10645087147441314
73339,0.4032515845918382
73340,0.39926608539982067
73341,0.13013812960500212
73342,0.13178815519491452
73343,0.1052713514430651
73344,0.10718911758977208
73345,0.10943295051564424
73346,0.10688408383480014
73347,0.11120125559774215
73348,0.14053887006974744
73349,0.3991979148342373
73350,0.10865281121532981
73351,0.12281185888189951
73352,0.10363338766292661
73353,0.3857861054306207
73354,0.10604437310359686
73355,0.11977191548724402
73356,0.11018157506722774
73357,0.1208259377718741
73358,0.10813542400680616
73359,0.10264102095433908
73360,0.15569804691937542
73361,0.11011793000606537
73362,0.10859834590772414
73363,0.11661019438520732
73364,0.11156115468694597
73365,0.10749143595914151
73366,0.10408540182376635
73367,0.1121564230734714
73368,0.16325509529306195
73369,0.11565565140583504
73370,0.10411026269233224
73371,0.10808063623502331
73372,0.1029773997750088
73373,0.10876026318583178
73374,0.3841878962099761
73375,0.11070257688227382
73376,0.13108752050674835
73377,0.13613204496446193
73378,0.11167071231110691
73379,0.10577746234575282
73380,0.10226104353933935
73381,0.116519107164757
73382,0.10952403909461719
73383,0.1200044829790637
73384,0.11785941290906962
73385,0.1088018528417773
73386,0.11159148298933795
73387,0.10478905500313829
73388,0.10841011685053181
73389,0.11546961656531683
73390,0.1083323462764285
73391,0.10452186671423941
73392,0.11722138099858659
73393,0.10452186671423941
73394,0.12249603122880705
73395,0.10397826172364644
73396,0.12842450146062315
73397,0.10635253121296653
73398,0.10655957604957059
73399,0.11112315940917501
73400,0.1351253748143062
73401,0.10331146313310731
73402,0.11423011892353763
73403,0.11621636552464937
73404,0.13028045159480972
73405,0.1484422274262581
73406,0.10165980570963852
73407,0.3876878994837967
73408,0.10220905830603125
73409,0.10761694426298178
73410,0.1074244420229078
73411,0.10336482672461927
73412,0.11135091275724743
73413,0.10676838312986552
73414,0.38696164838084546
73415,0.1021415000560861
73416,0.105251418038946
73417,0.4038656846987389
73418,0.3977458452193118
73419,0.4038656846987389
73420,0.10033157794389538
73421,0.12498471551949905
73422,0.3977458452193118
73423,0.10903539392641888
73424,0.4038656846987389
73425,0.11349241910962303
73426,0.10868434422821233
73427,0.10020430785452444
73428,0.10269480332231812
73429,0.1162205809709923
73430,0.10303625347955576
73431,0.1183083783793012
73432,0.10444632342605223
73433,0.11507118915538106
73434,0.11433892462944081
73435,0.10776347998229191
73436,0.11149711026331037
73437,0.1067041035389298
73438,0.10930346119702916
73439,0.10834915840815097
73440,0.3857861054306207
73441,0.12019544503095084
73442,0.10783537327531051
73443,0.10935937793320405
73444,0.10945232842840556
73445,0.11345722562399128
73446,0.1134491570179554
73447,0.11215197026461178
73448,0.10832162414488242
73449,0.10830323079647527
73450,0.11064956598608504
73451,0.11457849229951436
73452,0.1103638436280903
73453,0.11159148298933795
73454,0.12024791074914598
73455,0.10522953941719004
73456,0.11880819396511168
73457,0.11264708680595277
73458,0.3903982650545368
73459,0.11007787646614642
73460,0.13421826091776048
73461,0.4033217715702305
73462,0.11472505884447469
73463,0.10585536907314964
